election_gp_key,pai_row_key,raw_district,raw_block,raw_gp_name,pai_gp_name,score,score_bin,manual_label,reviewer,reviewed_at,notes
up2021__145056,72502,Kanpur Nagar,Sarasaul,Sunhela,sundhaila,0.85,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
up2021__629491,50195,Baliya,Nawanagar,Raampur Katrai,ranpur katrai,0.8525030525030524,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
up2021__879542,88929,Sitapur,Ailiya,Hathia Malhpur,hathiya,0.8571428571428571,"(0.849, 0.9]",uncertain,manual-clerical-review,2026-09-01,Name or suffix difference is not decisive from the clerical fields alone
up2021__551179,80776,Muradabad,Mudhaa Pandey,Khabadia Bhud,khabariya bhur mustahkam,0.860897435897436,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
up2021__686776,81935,Pilibhit,Bilsanda,Marorikhas,marauri khas,0.8664814814814815,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
up2021__697970,82312,Pilibhit,Purnanpur,Madhautaanda,madho tanda,0.8691919191919192,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
up2021__98441,84114,Rae bareli,Sareni,Kodra,kondara,0.8704761904761905,"(0.849, 0.9]",uncertain,manual-clerical-review,2026-09-01,Name or suffix difference is not decisive from the clerical fields alone
up2021__490993,58243,Chitrakoot,Karvi(Chitrakoot),Bihaara,bihara pal dav,0.8714285714285714,"(0.849, 0.9]",uncertain,manual-clerical-review,2026-09-01,Name or suffix difference is not decisive from the clerical fields alone
up2021__63020,44766,Prayagraj,Karachna,Rokdi,rokari,0.8755555555555556,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
up2021__730248,266380,Aligarh,Khair,Tehrah,tehara,0.8755555555555556,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
up2021__929201,64285,Ghazipur,Manihari,Basewa,basawa,0.8755555555555556,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
up2021__531719,67234,Hamirpur,Kurara,Sheikhupur,shekhoopur,0.8775000000000001,"(0.849, 0.9]",match,manual-clerical-review,2026-09-01,Names judged to denote the same GP within the reviewed block
